
> ai-news@0.2.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.155.165.94:3000
- Environments: .env.local
✓ Ready in 1005ms

 GET / 200 in 825ms (next.js: 349ms, application-code: 476ms)
                          <div className="mt-6 pt-4 ...">
                            <h3>
                            <div className="grid grid-...">
>                             <a
>                               href="https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-three-..."
>                               target="_blank"
>                               rel="noopener noreferrer"
>                               className="group relative overflow-hidden rounded-xl border border-[var(--color-line)]..."
>                             >
                                <CoverImage>
                                <div>
                                <SourceLink href="https://ar..." compact={true} className="absolute t...">
>                                 <a
>                                   href="https://arstechnica.com/ai/2026/08/google-announces-gemini-3-7-flash-just-th..."
>                                   target="_blank"
>                                   rel="noopener noreferrer"
>                                   title="Open source: Source"
>                                   aria-label="Open source: Source"
>                                   className="ring-focus inline-flex items-center gap-1.5 rounded-full border border-..."
>                                 >
                                ...
                              ...
                  ...
                ...
            ...
    ...
 
    at validateDOMNesting (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1963:372)
    at completeWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6925:25)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at completeUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9622:23)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9557:28)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1963:372)
[browser] <a> cannot contain a nested <a>.
See this log for the ancestor stack trace. 
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1965:21)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at validateDOMNesting (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1964:178)
    at completeWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6925:25)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at completeUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9622:23)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9557:28)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performWorkOnRootViaSchedulerTask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10255:9)
    at MessagePort.performWorkUntilDeadline (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:2647:64) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:1965:21)
 GET /api/news?limit=30&offset=0 200 in 244ms (next.js: 150ms, application-code: 94ms)
 GET /api/models?sort=intelligence&limit=120 200 in 53ms (next.js: 23ms, application-code: 30ms)
 GET /api/sentiment 200 in 245ms (next.js: 54ms, application-code: 190ms)
 GET /api/status 200 in 255ms (next.js: 246ms, application-code: 9ms)
 GET /api/news?limit=30&offset=0 200 in 321ms (next.js: 256ms, application-code: 64ms)
 GET /api/status 200 in 331ms (next.js: 322ms, application-code: 9ms)
 GET /api/status 200 in 16ms (next.js: 7ms, application-code: 10ms)
 GET /api/status 200 in 57ms (next.js: 43ms, application-code: 13ms)
 GET /api/status 200 in 23ms (next.js: 4ms, application-code: 19ms)
✓ Compiled in 89ms
 GET / 200 in 357ms (next.js: 276ms, application-code: 81ms)
 GET / 200 in 360ms (next.js: 150ms, application-code: 210ms)
[browser] Uncaught TypeError: Cannot read properties of undefined (reading 'length')
    at buildChart (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js?id=%255Bproject%255D%252Fcomponents%252FModelWatch.tsx+%255Bapp-client%255D+%2528ecmascript%2529:886:28)
    at ModelWatch.useMemo[chartPack] (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js?id=%255Bproject%255D%252Fcomponents%252FModelWatch.tsx+%255Bapp-client%255D+%2528ecmascript%2529:139:46)
    at updateMemo (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:5413:21)
    at Object.useMemo (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:15465:24)
    at exports.useMemo (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_1amofcm._.js:1742:36)
    at ModelWatch (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js?id=%255Bproject%255D%252Fcomponents%252FModelWatch.tsx+%255Bapp-client%255D+%2528ecmascript%2529:138:196)
    at Object.react_stack_bottom_frame (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:15037:24)
    at renderWithHooks (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:4620:24)
    at updateFunctionComponent (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6081:21)
    at beginWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:6691:24)
    at runWithFiberInDEV (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:965:74)
    at performUnitOfWork (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9555:97)
    at workLoopSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9449:40)
    at renderRootSync (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9433:13)
    at performWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:9061:186)
    at performSyncWorkOnRoot (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10263:9)
    at flushSyncWorkAcrossRoots_impl (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10179:316)
    at processRootScheduleInMicrotask (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10200:106)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_compiled_react-dom_096_9a-._.js:10274:158)
    at Home (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/_1eq_0y0._.js:5593:253)
    at Page (app\page.tsx:74:7)
  72 |         </section>
  73 |       </noscript>
> 74 |       <Home />
     |       ^
  75 |     </>
  76 |   );
  77 | }
✓ Compiled in 168ms
⨯ ./components/ModelWatch.tsx:414:23
Expression expected
  [90m412 |[0m
  [90m413 |[0m [36mfunction[0m buildChart(tab: [33mSortKey[0m, pool: [33mModelRecord[0m[]) {
[31m[1m>[0m [90m414 |[0m     rows: [33mModelRecord[0m[],
  [90m    |[0m                       [31m[1m^[0m
  [90m415 |[0m     xy: (m: [33mModelRecord[0m) => { x: number; y: number; size: number } | [36mnull[0m
  [90m416 |[0m   ): [33mScatterPoint[0m[] => {
  [90m417 |[0m     [36mconst[0m pts: [33mScatterPoint[0m[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


[browser] ./components/ModelWatch.tsx:414:23
Expression expected
  412 |
  413 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 414 |     rows: ModelRecord[],
      |                       ^
  415 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  416 |   ): ScatterPoint[] => {
  417 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:14014:21)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13458:52) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
⨯ ./components/ModelWatch.tsx:414:23
Expression expected
  [90m412 |[0m
  [90m413 |[0m [36mfunction[0m buildChart(tab: [33mSortKey[0m, pool: [33mModelRecord[0m[]) {
[31m[1m>[0m [90m414 |[0m     rows: [33mModelRecord[0m[],
  [90m    |[0m                       [31m[1m^[0m
  [90m415 |[0m     xy: (m: [33mModelRecord[0m) => { x: number; y: number; size: number } | [36mnull[0m
  [90m416 |[0m   ): [33mScatterPoint[0m[] => {
  [90m417 |[0m     [36mconst[0m pts: [33mScatterPoint[0m[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


[browser] ./components/ModelWatch.tsx:414:23
Expression expected
  412 |
  413 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 414 |     rows: ModelRecord[],
      |                       ^
  415 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  416 |   ): ScatterPoint[] => {
  417 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:14014:21)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13458:52) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_0r5nbpw._.js:13951:21)
 GET / 500 in 113ms (next.js: 63ms, application-code: 50ms)
 GET / 500 in 89ms (next.js: 61ms, application-code: 27ms)
[browser] Uncaught Error: ./components/ModelWatch.tsx:414:23
Expression expected
  412 |
  413 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 414 |     rows: ModelRecord[],
      |                       ^
  415 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  416 |   ): ScatterPoint[] => {
  417 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


    at <unknown> (Error: ./components/ModelWatch.tsx:414:23)
    at <unknown> (Error: (./components/ModelWatch.tsx:414:23)
[browser] ./components/ModelWatch.tsx:414:23
Expression expected
  412 |
  413 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 414 |     rows: ModelRecord[],
      |                       ^
  415 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  416 |   ): ScatterPoint[] => {
  417 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] Uncaught Error: ./components/ModelWatch.tsx:414:23
Expression expected
  412 |
  413 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 414 |     rows: ModelRecord[],
      |                       ^
  415 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  416 |   ): ScatterPoint[] => {
  417 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


    at <unknown> (Error: ./components/ModelWatch.tsx:414:23)
    at <unknown> (Error: (./components/ModelWatch.tsx:414:23)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./components/ModelWatch.tsx:411:23
Expression expected
  [90m409 |[0m
  [90m410 |[0m [36mfunction[0m buildChart(tab: [33mSortKey[0m, pool: [33mModelRecord[0m[]) {
[31m[1m>[0m [90m411 |[0m     rows: [33mModelRecord[0m[],
  [90m    |[0m                       [31m[1m^[0m
  [90m412 |[0m     xy: (m: [33mModelRecord[0m) => { x: number; y: number; size: number } | [36mnull[0m
  [90m413 |[0m   ): [33mScatterPoint[0m[] => {
  [90m414 |[0m     [36mconst[0m pts: [33mScatterPoint[0m[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./components/ModelWatch.tsx:411:23
Expression expected
  [90m409 |[0m
  [90m410 |[0m [36mfunction[0m buildChart(tab: [33mSortKey[0m, pool: [33mModelRecord[0m[]) {
[31m[1m>[0m [90m411 |[0m     rows: [33mModelRecord[0m[],
  [90m    |[0m                       [31m[1m^[0m
  [90m412 |[0m     xy: (m: [33mModelRecord[0m) => { x: number; y: number; size: number } | [36mnull[0m
  [90m413 |[0m   ): [33mScatterPoint[0m[] => {
  [90m414 |[0m     [36mconst[0m pts: [33mScatterPoint[0m[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


 GET / 500 in 92ms (next.js: 58ms, application-code: 34ms)
 GET / 500 in 87ms (next.js: 49ms, application-code: 37ms)
[browser] Uncaught Error: ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


    at <unknown> (Error: ./components/ModelWatch.tsx:411:23)
    at <unknown> (Error: (./components/ModelWatch.tsx:411:23)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component] 
    at handleErrors (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
    at processMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2835:28)
    at <unknown> (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2680:13)
    at WebSocket.handleMessage (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2325:17) (file://C:/projects/AI news/ai-news/.next/dev/static/chunks/node_modules_next_dist_client_16lnmlo._.js:2774:21)
⨯ ./components/ModelWatch.tsx:411:23
Expression expected
  [90m409 |[0m
  [90m410 |[0m [36mfunction[0m buildChart(tab: [33mSortKey[0m, pool: [33mModelRecord[0m[]) {
[31m[1m>[0m [90m411 |[0m     rows: [33mModelRecord[0m[],
  [90m    |[0m                       [31m[1m^[0m
  [90m412 |[0m     xy: (m: [33mModelRecord[0m) => { x: number; y: number; size: number } | [36mnull[0m
  [90m413 |[0m   ): [33mScatterPoint[0m[] => {
  [90m414 |[0m     [36mconst[0m pts: [33mScatterPoint[0m[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
    ./components/ModelWatch.tsx [Client Component Browser]
    ./components/Home.tsx [Client Component Browser]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]

  Client Component SSR:
    ./components/ModelWatch.tsx [Client Component SSR]
    ./components/Home.tsx [Client Component SSR]
    ./components/Home.tsx [Server Component]
    ./app/page.tsx [Server Component]


[browser] ./components/ModelWatch.tsx:411:23
Expression expected
  409 |
  410 | function buildChart(tab: SortKey, pool: ModelRecord[]) {
> 411 |     rows: ModelRecord[],
      |                       ^
  412 |     xy: (m: ModelRecord) => { x: number; y: number; size: number } | null
  413 |   ): ScatterPoint[] => {
  414 |     const pts: ScatterPoint[] = [];

Parsing ecmascript source code failed

Import traces:
  Client Component Browser:
